username,password,type
user1,$2b$10$MFUrXf7iqgurQWeX9kfYreRPAe65bAJXimaJebE3DkXZDKZo0cj2i,Admin
user2,$2b$10$MQqU79EqFQTa9FHdiV9UFes3rEpLXc7SG5V8bouVnNqAcAvMsXbs2,Admin
user3,$2b$10$Ns846jjkEj2YAxgv5tC48u7DIG8gpd26PAH.Gh3K7fTcgUr/QUhR2,Admin
user4,$2b$10$MFUrXf7iqgurQWeX9kfYreRPAe65bAJXimaJebE3DkXZDKZo0cj2i,Admin
user5,$2b$10$MQqU79EqFQTa9FHdiV9UFes3rEpLXc7SG5V8bouVnNqAcAvMsXbs2,Admin
user6,$2b$10$Ns846jjkEj2YAxgv5tC48u7DIG8gpd26PAH.Gh3K7fTcgUr/QUhR2,Admin
user7,$2b$10$MFUrXf7iqgurQWeX9kfYreRPAe65bAJXimaJebE3DkXZDKZo0cj2i,Admin
user8,$2b$10$MQqU79EqFQTa9FHdiV9UFes3rEpLXc7SG5V8bouVnNqAcAvMsXbs2,Admin
user9,$2b$10$Ns846jjkEj2YAxgv5tC48u7DIG8gpd26PAH.Gh3K7fTcgUr/QUhR2,Admin
user10,$2b$10$MFUrXf7iqgurQWeX9kfYreRPAe65bAJXimaJebE3DkXZDKZo0cj2i,Admin
